ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761976,140,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,33,26380,0,0,0,17,1589.65,34.5035
1676761976,138,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,11,1166,0,0,0,11,220.545,99.5191
1676761976,45,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,3778,0,0,0,0,-1,-1
1676761976,42,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,13,6558,6,0,13,4,334.25,1006.71
1676761976,139,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,37,3993,0,27,27,0,-1,-1
1676761976,57,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,15,13947,0,0,0,0,-1,-1
1676761976,139,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,43,5316,0,33,33,10,426.9,100.738
1676761977,43,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,15,2855,0,0,15,6,661.333,1434.8
1676761977,141,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,31,24014,0,0,0,12,1883.75,41.9742
1676761977,139,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,10,1063,0,0,0,10,251.8,99.4371
1676761977,58,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,16,12445,39,0,0,10,1394.7,1241.21
1676761977,55,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,31,23416,37,3,24,21,1580.05,2709.37
1676761977,140,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,31,3332,0,24,24,0,-1,-1
1676761977,140,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,37,4579,0,27,27,10,315.4,100.857
1676761977,46,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1258,0,0,0,0,-1,-1
1676761978,141,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,28,3033,9,21,21,3,192,746.187
1676761978,141,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,36,4472,0,27,27,9,288,99.7721
1676761978,140,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,10,1065,0,0,0,10,221.5,100.285
1676761978,59,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,15,8989,34,0,0,8,1243.88,706.065
1676761978,142,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,32,24363,0,0,0,17,1546,30.0996
1676761978,56,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,7,4306,73,0,0,7,1677.14,2188.64
1676761978,47,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,1386,18,0,0,7,539.714,1338.26
1676761978,44,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,6,942,0,0,6,1,157,1918.85
1676761979,142,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,85,28741,0,56,56,29,144.034,116.863
1676761979,142,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,27,4049,14,19,14,8,120.375,688.906
1676761979,143,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,19527,0,0,0,13,1606.54,21.7037
1676761979,141,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,30,6496,0,0,0,30,112.933,137.901
1676761979,60,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,10,6830,25,0,0,9,666.667,418.79
1676761979,57,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,4269,59,0,0,6,679.167,1452.25
1676761979,48,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,1008,10,0,0,3,209.333,975.629
1676761979,45,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,4,628,0,0,4,2,236.5,2328.64
1676761980,144,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,37,30141,0,0,0,18,1555.06,18.6009
1676761980,142,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,25,2674,0,0,0,25,106.2,399.645
1676761980,143,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,60,12912,0,40,40,20,123.15,364.151
1676761980,61,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,15,13893,56,0,0,18,879.722,201.825
1676761980,49,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,10,2271,29,1,1,16,126,563.369
1676761980,46,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,5,785,1,1,5,2,586.5,2666.18
1676761980,143,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,9,1255,2,6,3,15,107.733,650.337
1676761980,58,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,7,6794,44,0,3,3,821,1088.64
1676761981,143,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,34,7781,0,0,0,34,199.324,376.5
1676761981,144,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,129,42523,0,86,86,43,281.116,390.671
1676761981,145,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,28,22278,0,0,0,14,1505.57,21.2145
1676761981,144,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,12,2207,23,8,1,23,123.043,634.446
1676761981,59,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,3,2695,116,0,2,10,968.2,784.892
1676761981,50,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,252,2,1,0,1,126,322.564
1676761981,47,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,2,314,0,1,2,1,157,2626.5
1676761981,62,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,7,5510,20,1,1,4,1585.75,168.859
1676761982,144,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,31,4146,0,0,0,31,111.548,164
1676761982,145,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,90,19649,0,60,60,30,197.867,204.708
1676761982,146,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,28,22835,0,0,0,11,1998,28.9896
1676761982,145,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,21,2510,28,14,9,4,139,688.717
1676761982,60,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,11,10654,30,2,8,2,1000,614.322
1676761982,63,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,11,9518,15,2,2,2,770,179.726
1676761982,51,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,11,3632,8,4,3,7,126,256.87
1676761983,61,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1000,0,1,1,0,-1,-1
1676761982,48,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,5,1808,0,3,5,1,189,2687.03
1676761983,52,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,327,0,1,1,0,-1,-1
1676761983,145,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12766,0,0,0,50,197.18,169.07
1676761983,146,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,152,69182,0,102,102,50,325.76,140.906
1676761983,146,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,13,3159,43,8,1,5,184.6,966.475
1676761983,147,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,24,18969,0,0,0,12,1590,26.16
1676761983,64,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,390,0,1,1,0,-1,-1
1676761984,65,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,3178,7,0,0,1,1415,173.284
1676761984,53,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,4,1488,5,1,0,4,126,269.903
1676761984,147,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,135,50546,0,91,90,44,384.409,146.541
1676761984,147,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,15,3197,39,9,3,8,146.25,899.184
1676761984,148,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,30,23665,0,0,0,17,1473.82,20.263
1676761984,146,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,41,9018,0,0,0,41,210.561,144.743
1676761984,62,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,3704,0,1,3,0,-1,-1
1676761984,49,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,4,1411,0,1,4,1,158,2743.72
1676761985,148,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,144,65494,0,94,94,50,450.02,103.479
1676761985,147,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,48,13047,0,0,0,48,276.396,104.005
1676761985,148,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,27,6534,50,20,11,5,270.2,930.318
1676761985,149,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,18449,0,0,0,14,1427.43,17.8454
1676761985,66,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,5,4311,107,0,2,15,1367.07,326.735
1676761986,149,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,164,78101,0,114,114,50,377.96,111.141
1676761986,150,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,24,18962,0,0,0,13,1412,18.5238
1676761986,148,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,51,13996,0,0,0,51,224.706,119.807
1676761986,149,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,17,4189,24,12,2,9,215.778,869.302
1676761986,67,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,2,1465,0,1,1,0,-1,-1
1676761985,63,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1708,0,2,2,0,-1,-1
1676761985,54,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,4,512,24,3,3,4,378.75,223.726
1676761985,50,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,2,322,0,2,2,0,-1,-1
1676761987,150,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,91830,0,151,151,49,481.878,100.298
1676761987,151,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,24,19683,0,0,0,13,1472.92,20.2703
1676761987,149,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13362,0,0,0,50,272.2,101.78
1676761987,150,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,18,4800,52,13,2,6,242.5,788.44
1676761987,68,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,3407,62,2,1,2,1213.5,599.186
1676761987,55,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,260,0,2,1,0,-1,-1
1676761987,51,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,165,0,1,1,0,-1,-1
1676761987,64,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,944,0,0,1,0,-1,-1
1676761988,151,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,199,102272,0,149,149,50,462.1,99.3264
1676761988,152,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,18488,1,0,0,13,1294.85,27.9453
1676761988,150,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,48,13808,0,0,0,48,264.917,100.386
1676761988,151,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,17,4872,52,13,2,5,261.8,848.63
1676761988,65,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1011,0,0,1,0,-1,-1
1676761988,56,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,126,7,0,0,1,126,211.741
1676761989,153,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,17656,0,0,0,13,1381.92,24.2325
1676761989,151,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13424,0,0,0,50,287.48,99.4924
1676761989,152,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,204,88781,0,152,152,52,507.865,99.9636
1676761989,152,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,18,3658,43,13,3,4,288.75,926.259
1676761988,52,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,157,0,0,1,0,-1,-1
1676761988,69,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,3,2940,0,0,0,0,-1,-1
1676761989,66,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1011,0,0,1,0,-1,-1
1676761989,57,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,2287,7,0,0,5,126,291.068
1676761990,70,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,5,5418,0,0,0,0,-1,-1
1676761990,67,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,3,3240,0,0,3,2,836,542.978
1676761990,58,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,277,3,0,0,3,916.667,422.138
1676761990,53,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,1514,0,0,3,0,-1,-1
1676761990,154,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,21269,0,0,0,15,1558.6,25.9599
1676761990,152,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,34,6033,0,0,0,34,277.941,100.152
1676761990,153,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,150,46990,0,113,113,37,439.054,100.016
1676761990,153,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,18,3302,30,13,5,3,198,964.675
1676761991,155,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,18,14619,0,0,0,10,1436.4,30.5229
1676761991,153,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,18,1910,0,0,0,18,264.444,100.758
1676761991,154,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,44,7226,0,35,35,9,408.222,100.271
1676761991,154,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,1752,8,11,10,1,228,1000
1676761991,59,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,4,1547,122,2,2,9,455.889,566.196
1676761991,54,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,496,0,1,3,1,1180,2581.99
1676761991,71,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,3,3050,95,0,0,6,2064.67,585.445
1676761991,68,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,3,3113,0,1,3,0,-1,-1
1676761992,55,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,7,3297,0,0,7,5,515.6,2587.24
1676761992,72,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,11,10519,0,0,0,0,-1,-1
1676761992,156,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,22,17410,0,0,0,12,1352.83,29.1613
1676761992,154,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,10,1060,0,0,0,10,275.9,100.115
1676761992,155,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,41,5712,0,31,31,10,482,99.6538
1676761992,155,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,23,2539,13,17,17,1,234,993.316
1676761992,69,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,11,10862,25,1,5,11,1206,1236.63
1676761992,60,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,4402,0,0,0,0,-1,-1
1676761993,155,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,46,11321,0,0,0,46,161.935,144.668
1676761993,156,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,173,52132,0,130,124,43,307.698,94.9792
1676761993,156,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,115,24188,33,86,78,5,175.6,980.935
1676761993,157,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,21,18142,2,0,0,9,1796.56,27.2708
1676761993,56,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,5,2222,0,1,5,4,159.25,2959.75
1676761993,61,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,3,617,0,1,1,0,-1,-1
1676761994,158,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,21066,0,0,0,16,1281.94,24.6849
1676761994,157,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,204,70817,0,151,149,53,239.528,273.112
1676761994,156,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,11737,0,0,0,50,193.38,234.608
1676761994,157,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,76,18861,19,59,46,29,175.69,787.172
1676761994,62,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,287,0,2,1,0,-1,-1
1676761994,57,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,896,0,3,3,0,-1,-1
1676761993,73,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,3517,0,0,0,0,-1,-1
1676761995,159,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,28,22303,0,0,0,16,1444.06,23.4743
1676761995,158,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,79538,0,148,148,50,349.62,114.694
1676761995,157,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,10789,0,0,0,49,252.714,110.077
1676761995,158,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,18,3718,24,14,1,25,242.68,295.605
1676761993,70,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,3641,29,0,1,7,1171,1751.4
1676761995,74,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,938,0,0,0,0,-1,-1
1676761995,63,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,287,0,1,0,0,-1,-1
1676761995,58,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,174,0,0,1,1,157,2906.98
1676761996,159,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,163,38283,0,123,123,40,399.7,100.377
1676761996,159,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,19,2574,34,14,6,5,212.8,303.496
1676761996,160,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,23209,0,0,0,14,1762.57,33.2192
1676761996,158,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,28,3891,0,0,0,28,232.5,100.773
1676761996,71,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,10,8947,30,2,5,4,1751.75,1359.7
1676761996,64,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,4,504,0,1,1,0,-1,-1
1676761996,59,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,5,803,0,2,5,3,498,2847.05
1676761997,159,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,41,9587,0,0,0,41,196.902,99.7408
1676761997,160,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,203,77630,0,151,151,52,298.942,98.974
1676761997,160,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,19,3842,45,14,3,6,165.667,500.099
1676761997,161,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,21,17088,0,0,0,11,1495.73,31.6644
1676761997,72,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1691,0,2,2,0,-1,-1
1676761997,65,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,252,0,2,2,0,-1,-1
1676761997,60,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,471,0,3,3,0,-1,-1
1676761996,75,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,9,7697,14,1,1,4,1281,855.087
1676761998,162,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,31,25586,2,0,0,14,1734.57,32.7539
1676761998,73,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,10,8882,152,1,5,14,1185.43,1134.11
1676761998,161,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,104,20019,0,81,81,23,302.304,130.149
1676761998,160,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,29,4482,0,0,0,29,161.517,153.98
1676761998,161,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,20,2169,16,13,10,3,153.333,638.866
1676761998,66,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,3834,0,2,2,0,-1,-1
1676761998,76,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,12,11235,126,0,0,19,1465.47,599.571
1676761998,61,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,9,4239,0,3,9,6,355.667,2440.62
1676761999,161,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,33,6447,0,0,0,33,228.606,119.318
1676761999,162,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,39,5134,12,31,26,1,255,683.892
1676761999,162,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,113,19694,0,83,82,30,399.933,110.178
1676761999,163,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,21790,0,0,0,12,1722.83,36.9205
1676761999,74,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,10,9276,0,1,9,0,-1,-1
1676761999,77,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,7,5688,51,1,3,1,1000,449.062
1676761999,62,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,4,2444,0,2,4,2,546,1925.24
1676762000,164,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,17097,0,0,0,10,1945,35.412
1676762000,162,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13300,0,0,0,52,161.538,170.967
1676762000,163,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,199,95665,0,148,148,51,186.549,155.606
1676762000,78,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,2962,0,4,3,0,-1,-1
1676762000,163,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,21,5245,36,16,4,14,120.286,752.804
1676762000,75,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1829,0,2,2,0,-1,-1
1676762001,163,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13541,3,0,0,46,271.022,126.47
1676762001,164,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,197,97836,0,148,148,49,450.49,135.406
1676762001,165,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,24,20402,0,0,0,11,1632.27,35.1701
1676762001,164,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,19,5236,42,15,3,7,227.286,719.014
1676762001,79,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,2875,0,3,2,0,-1,-1
1676762001,76,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1829,0,1,2,0,-1,-1
1676761999,67,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,3,1388,105,0,0,19,479.211,770.973
1676762000,63,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,157,0,0,1,1,157,1753.83
1676761902,53,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,3,3310,0,0,0,2,1309,43.5443
1676762002,80,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,7,6300,0,0,0,0,-1,-1
1676762002,165,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,34,4306,34,22,17,3,274.333,800.392
1676762002,166,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,20282,2,0,0,12,1732.5,31.9072
1676762002,77,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,8,7253,27,1,8,2,765.5,1042.84
1676762002,164,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,32,5024,0,0,0,32,273.938,103.253
1676762002,165,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,142,42454,0,110,108,32,485.062,102.258
1676762002,54,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,1,975,0,0,0,1,1036,42.9576
1676762002,68,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,4,504,0,1,0,0,-1,-1
1676762002,64,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,471,0,0,3,3,231,1753.14
1676762003,166,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,81,18979,0,58,58,23,478,100.536
1676762003,167,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,28,24424,0,0,0,15,1625.2,33.134
1676762003,166,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,51,6096,29,41,38,3,264.333,849.761
1676762003,165,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,23,4843,0,0,0,23,272,100.518
1676762003,81,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,11,9737,111,0,0,12,1212.08,723.294
1676762003,78,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,6,5272,1,0,6,1,868,1178.48
1676762004,168,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,21387,0,0,0,15,1574.8,27.1684
1676762004,167,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,163,64482,0,115,113,48,279.25,125.392
1676762004,166,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,11461,0,0,0,50,169.18,138.531
1676762004,167,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,52,7980,19,35,27,18,113.667,682.694
1676762004,79,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,741,0,0,1,0,-1,-1
1676762003,69,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,8,3732,81,0,0,6,126,946.542
1676762003,55,16781313,v,f,10.206.3.232,50294,206.247.22.89,8801,1,1187,0,0,0,1,702,44.0227
1676762003,65,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,6,2051,0,0,6,6,486.833,2458.17
1676762004,82,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,2894,0,0,0,0,-1,-1
1676762005,168,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,147,51734,0,101,95,46,436.5,168.682
1676762005,168,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,87,23868,39,56,46,8,202.375,614.069
1676762005,167,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,14042,0,0,0,49,263.653,152.317
1676762005,169,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,18050,0,0,0,10,1725.3,31.1239
1676762005,80,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,741,0,0,1,0,-1,-1
1676762005,70,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,715,0,0,0,0,-1,-1
1676762005,66,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,746,0,0,1,1,157,2654.38
