ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439745,116,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6962,0,0,0,25,304.88,7.41819
1675439746,117,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6130,0,0,0,24,325.917,8.14699
1675439746,113,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,27,11234,0,0,0,26,402.462,8.64167
1675439746,113,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11415,89,0,0,11,972.182,10.9209
1675439746,119,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,18,2047,0,0,0,18,265.167,67.9307
1675439747,114,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,25,9673,0,0,0,24,418.875,8.84928
1675439747,118,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6604,0,0,0,24,256.292,7.83172
1675439747,114,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11208,100,0,0,13,904.154,11.4517
1675439747,120,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,33,7637,0,0,0,33,275.242,61.7847
1675439748,115,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,9972,0,0,0,25,421.48,8.65688
1675439748,119,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,7066,0,0,0,23,260.435,7.75337
1675439748,121,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,14353,0,0,0,49,176.347,103.838
1675439748,115,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,10695,95,0,0,11,877.636,11.3439
1675439749,122,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12900,0,0,0,50,292.7,76.4466
1675439749,116,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11532,103,0,0,13,940.385,12.8424
1675439749,120,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6120,0,0,0,24,309.375,7.97433
1675439749,116,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,27,10285,0,0,0,26,419.5,11.34
1675439750,123,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12365,0,0,0,50,257.8,60.6694
1675439750,117,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11047,97,0,0,12,935.083,13.0658
1675439750,121,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6120,0,0,0,24,255,8.54755
1675439750,117,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,9965,0,0,0,25,394.88,10.3433
1675439751,118,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,25,9467,0,0,0,24,397.375,11.0438
1675439751,124,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,46,12523,0,0,0,46,280.848,60.0573
1675439751,118,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11337,92,0,0,11,947.727,13.3429
1675439751,122,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7013,0,0,0,24,255,8.57981
1675439752,123,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,11675,0,0,0,23,291.826,8.83185
1675439752,119,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,13163,0,0,0,25,400.12,10.1728
1675439752,125,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13639,0,0,0,50,239.2,63.9937
1675439752,119,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11527,104,0,0,13,925,12.4043
1675439753,120,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,10913,0,0,0,26,357.385,7.97039
1675439753,120,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11209,86,0,0,11,968.455,12.8304
1675439753,124,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,8729,0,0,0,25,401.16,8.82259
1675439753,126,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12609,0,0,0,50,278.06,60.7892
1675439754,121,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,10133,0,0,0,25,495.88,8.61735
1675439754,125,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6129,0,0,0,24,451.792,5.61407
1675439754,121,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,16,10937,108,0,0,14,798.643,12.2334
1675439754,127,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,271.5,59.9329
1675439755,128,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,14,2293,0,0,0,14,268.571,60.1181
1675439755,122,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,10619,0,0,0,25,447.72,10.5863
1675439755,122,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,9966,89,0,0,11,947.273,13.1436
1675439755,126,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6598,0,0,0,24,253.625,6.29606
