ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331761,337,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,4475,45,0,0,15,126.6,9.35338
1676331761,266,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1983,70,0,2,4,157,18.9001
1676331761,370,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,35,10977,0,0,0,35,244.086,143.886
1676331761,334,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,2669,110,0,0,14,268.714,17.7399
1676331761,172,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,5889,0,0,0,4,799.25,29.2582
1676331761,259,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1734,142,0,4,22,446.591,43.6805
1676331761,204,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,13,11058,0,0,0,8,1448.12,63.4017
1676331761,332,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,315,21,0,0,19,133.632,753.732
1676331762,333,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1275,4,0,0,13,103.615,454.759
1676331762,371,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,132,20829,0,82,90,49,189.837,184.368
1676331762,335,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,8911,119,0,0,8,939.875,17.479
1676331762,371,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,24,5915,0,0,0,24,255.5,219.418
1676331762,260,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,4790,264,0,0,5,857.8,46.3731
1676331762,338,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3491,48,0,0,11,326.818,8.14571
1676331762,267,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2946,0,0,7,0,-1,-1
1676331763,372,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,52,7733,0,28,28,24,199.333,178.473
1676331763,372,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,19,3351,0,0,0,19,284.316,286.982
1676331763,336,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2902,106,0,0,12,320.917,19.8811
1676331763,261,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1752,273,0,0,6,318,38.6481
1676331763,334,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,1447,36,0,0,9,104.111,371.919
1676331763,339,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1525,40,0,0,9,443.667,16.9214
1676331763,268,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,951,0,0,6,1,157,17.5786
1676331764,335,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,12,1354,0,0,0,0,-1,-1
1676331764,373,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,20,2112,0,10,10,10,107.8,130.222
1676331764,337,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2935,100,0,0,12,250.583,19.785
1676331764,262,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1680,276,0,0,6,298.167,30.7313
1676331764,340,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1634,33,0,0,11,126,14.2889
1676331764,373,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,20,3270,0,0,0,20,301.05,165.729
1676331764,269,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,982,0,0,6,0,-1,-1
1676331765,341,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1610,35,0,0,12,137.25,12.4271
1676331765,374,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,6411,0,23,23,23,196.87,118.773
1676331765,338,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3072,104,0,0,12,240.75,21.1178
1676331765,374,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1625,0,0,0,10,273.8,163.208
1676331765,263,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1876,266,0,0,6,303,26.008
1676331765,270,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,998,0,0,6,3,408.333,20.4223
1676331765,336,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,14,1630,15,0,0,15,111.933,570.674
1676331766,342,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1540,35,0,0,12,126.917,8.4388
1676331766,375,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,20,3057,0,0,0,20,206.05,188.62
1676331766,375,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,20,2018,0,10,10,10,99.8,144.924
1676331766,339,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2954,94,0,0,11,261.818,17.8791
1676331766,264,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1817,270,0,0,6,316.667,23.1336
1676331766,271,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,960,3,0,6,1,157,19.2132
1676331762,205,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,4,3517,0,0,0,1,1471,76.2827
1676331762,173,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,3,3426,0,0,0,2,722,29.3868
1676331766,337,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,303,0,0,0,0,-1,-1
1676331767,206,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,24,15860,0,0,0,11,1374.91,58.7309
1676331767,376,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,38,4405,0,19,19,19,166.684,196.553
1676331767,343,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,4611,45,0,0,15,133.667,7.50195
1676331767,340,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,9368,130,0,0,14,429.857,18.8594
1676331767,338,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,606,1,0,0,5,104.8,508.113
1676331767,376,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,18,2460,0,0,0,18,173.944,239.175
1676331767,272,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2715,149,0,0,34,271.176,18.9276
1676331767,174,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,12,9431,13,0,0,1,809,27.9618
1676331767,265,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,5090,45,0,6,2,700.5,25.5892
1676331768,175,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,9785,0,0,0,8,996.125,70.2376
1676331768,377,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,23,3431,0,0,0,23,166.217,267.32
1676331768,344,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1542,40,0,0,10,433.4,9.26474
1676331768,207,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,21788,1,0,0,23,981.304,43.2739
1676331768,377,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,14,1424,0,4,4,10,105.6,239.221
1676331768,339,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,707,4,0,0,8,116.625,437.119
1676331768,341,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2866,94,0,0,11,562.455,19.1449
1676331768,273,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,959,117,0,0,6,182.333,22.9062
1676331768,266,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1669,0,0,6,0,-1,-1
1676331769,345,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,15,1900,33,3,3,11,130.455,16.9814
1676331769,378,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,16,2122,0,0,0,16,160.062,357.108
1676331769,208,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,34,18593,1,0,0,21,1152,61.4679
1676331769,378,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,11,1123,0,0,0,11,162.818,346.678
1676331769,176,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,17,12476,1,0,0,12,1142.08,70.092
1676331769,342,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,3552,85,0,4,13,247.231,53.9214
1676331769,274,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,1269,112,0,2,8,160.25,94.323
1676331769,267,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,1921,0,2,8,0,-1,-1
1676331769,340,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,808,2,0,0,7,104.286,413.633
1676331770,379,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,13,1640,0,0,0,13,144.692,260.289
1676331770,209,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,21992,0,0,0,11,1983.55,55.1294
1676331770,379,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,9,924,0,0,0,9,123.667,251.594
1676331770,346,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,2412,39,7,7,13,126.462,232.429
1676331770,343,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,3924,99,2,6,19,211.158,328.29
1676331770,275,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,11,1735,111,2,5,9,157,353.239
1676331770,341,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,707,1,0,0,8,122.125,406.117
1676331770,268,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,2943,0,6,12,0,-1,-1
1676331771,210,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,32,24176,0,0,0,18,957.222,37.6231
1676331771,380,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,12,1212,0,0,0,12,100.667,260.849
1676331771,342,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,909,11,0,0,8,107.875,333.594
1676331771,347,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,1673,36,0,0,12,126.5,307.093
1676331771,276,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,961,113,0,0,6,160.833,294.721
1676331771,344,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2935,96,0,0,12,259.167,303.631
1676331771,380,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1263,0,0,0,11,129.364,250.213
1676331771,269,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1809,0,0,6,3,512,42.0073
1676331772,381,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,14,1954,0,0,0,14,162.786,271.836
1676331772,211,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,27,16395,0,0,0,13,1591.08,26.5731
1676331772,345,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2240,96,0,0,12,215.75,149.169
1676331772,348,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,11,1386,35,0,0,12,129.583,163.627
1676331772,277,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,942,114,0,0,6,157.667,202.047
1676331772,270,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1208,38,0,2,30,316.833,242.217
1676331772,381,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1015,0,0,0,10,128.3,344.347
1676331772,343,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,707,0,0,0,2,101,604.518
1676331773,349,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1529,34,0,0,11,126.364,80.3547
1676331773,346,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2329,103,0,0,12,202,78.0013
1676331773,212,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,26,20205,0,0,0,14,1493.64,26.2728
1676331773,382,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,17,2053,0,0,0,17,120.765,256.797
1676331773,344,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,909,5,0,0,5,101,658.224
1676331773,278,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,951,114,0,0,6,158.5,138.629
1676331773,271,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1458,116,0,0,6,240.833,323.733
1676331773,382,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1009,0,0,0,10,102.2,247.907
1676331774,350,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1563,38,0,0,13,127.308,39.6617
1676331774,213,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,20737,0,0,0,15,1026.33,21.4274
1676331774,347,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2515,101,0,0,12,178.167,43.9753
1676331774,383,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1145,0,0,0,10,144,303.66
1676331774,383,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,101.9,356.253
1676331774,345,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,909,3,0,0,6,101,703.008
1676331774,279,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,985,114,0,0,6,157,96.3628
1676331774,272,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1473,111,0,0,6,204.333,226.981
1676331775,351,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1517,36,0,0,12,126,19.9972
1676331775,214,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,26,19609,0,0,0,15,1389.47,19.2592
1676331775,348,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3065,94,0,0,11,228.273,31.6866
1676331775,384,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,18,2303,0,0,0,18,125.056,312.567
1676331775,280,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,942,114,0,0,6,164.167,67.875
1676331775,346,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,808,0,0,0,10,101,666.823
1676331775,384,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,102.6,422.744
1676331775,273,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1712,116,0,0,6,273.333,160.623
1676331776,349,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2728,103,0,0,13,252.846,23.8096
1676331776,385,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1152,0,0,0,10,114,424.998
1676331776,215,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,20945,0,0,0,16,1343.12,15.7113
1676331776,352,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,1648,39,0,0,13,130.308,12.0091
1676331776,281,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,942,111,0,0,6,157,47.9793
1676331776,385,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,102.4,463.8
1676331776,347,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,909,5,0,0,6,101,677.527
1676331776,274,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1650,111,0,0,6,291.833,113.47
1676331777,353,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,11,1386,32,0,0,11,126,12.8271
1676331777,216,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,27,19811,0,0,0,14,1346.79,11.7978
1676331777,386,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1080,0,0,0,10,158.4,394.698
1676331777,282,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,942,114,0,0,6,157,34.4709
1676331777,386,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,101,481.635
1676331777,348,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1010,1,0,0,8,101,669.019
1676331777,350,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3190,113,0,0,13,233.077,20.8889
1676331777,275,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1731,120,0,0,6,310.333,82.4405
1676331770,177,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,760,0,0,0,1,1038,69.8389
1676331778,354,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1544,36,0,0,12,126.833,10.4968
1676331778,217,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,30,22963,0,0,0,17,1441.35,15.849
1676331778,351,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,2877,104,0,0,12,243,19.8489
1676331778,387,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1112,0,0,0,10,117.8,272.718
1676331778,283,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,966,57,0,0,3,157,26.5909
1676331778,387,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,9,909,0,0,0,9,101,493.875
1676331778,349,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1010,1,0,0,9,101,628.375
1676331778,276,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1792,135,0,0,7,263.571,60.351
1676331779,388,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,33,6539,0,0,0,33,120.788,372.755
1676331779,352,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3306,103,0,0,11,294.091,19.499
1676331779,218,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,40,30823,0,0,0,22,1331.09,18.6421
1676331779,388,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,8,808,0,0,0,8,101.5,496.494
1676331779,355,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,1689,40,0,0,13,128.462,6.46111
1676331779,284,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,970,46,0,0,5,161.8,21.7391
1676331778,178,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,930,0,0,0,0,-1,-1
1676331779,277,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1980,109,0,0,5,316,44.8807
1676331779,350,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,404,3,0,0,9,101,653.794
1676331780,219,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,26,19695,0,0,0,10,2039.3,16.6268
1676331780,389,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,36,5011,0,0,0,36,110.889,421.605
1676331780,353,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3676,109,0,0,12,329,17.7464
1676331780,389,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,15,1720,0,0,0,15,101,498.374
1676331780,356,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1653,36,0,0,12,126.75,5.07495
1676331780,285,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1041,47,0,0,6,158.5,16.2492
1676331780,278,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2184,116,0,0,6,411.167,37.9286
1676331780,351,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,505,1,0,0,12,101,596.019
1676331780,179,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,942,0,0,0,1,1144,66.6615
1676331781,354,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,12763,142,0,0,14,736.071,19.846
1676331781,390,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,36,6250,0,0,0,36,202.083,233.334
1676331781,279,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,3957,203,0,0,7,472.571,32.6216
1676331781,220,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,28,21709,0,0,0,15,2333.33,21.9485
1676331781,390,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,12,1790,0,0,0,23,101,499.365
1676331781,357,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,4768,44,0,0,15,138.2,6.23157
1676331781,286,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2825,16,0,5,2,178,13.7233
1676331781,352,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,303,2,0,0,6,101,585.907
1676331781,180,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,1,594,0,0,0,1,846,64.3701
1676331782,355,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2956,100,0,0,10,511.4,21.8225
1676331782,221,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,33,24868,13,0,0,15,1887,33.9365
1676331782,280,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1729,112,0,0,5,440.4,34.8258
1676331782,181,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,5251,0,0,1,8,1018.12,62.4537
1676331782,358,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1575,36,0,0,9,480.333,11.2209
1676331782,287,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,987,0,0,6,0,-1,-1
1676331782,353,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,707,1,0,0,6,101,614.744
1676331782,391,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,16,1791,0,0,0,33,106.667,471.934
1676331782,391,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,23,3190,0,0,0,23,138.957,151.343
1676331783,222,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,37,21801,10,0,0,11,1943.73,31.9734
1676331783,392,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1131,0,0,0,10,188.5,134.146
1676331783,182,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,8088,0,0,5,18,1038.61,80.9502
1676331783,392,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,11,1150,3,0,0,10,103.7,300.475
1676331783,359,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1625,34,0,0,11,137.818,15.8591
1676331783,288,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1017,0,0,6,1,331,17.3477
1676331783,356,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3283,105,0,0,13,244.846,25.7336
1676331783,281,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2249,128,0,0,7,299.143,30.4372
1676331783,354,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1010,0,0,0,19,101,556.787
1676331784,357,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,14,9403,140,0,0,12,778.333,22.0948
1676331784,223,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,30,18338,10,0,0,12,1241,27.5765
1676331784,393,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,9111,0,0,0,46,157.478,133.235
1676331784,282,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,4454,152,0,0,7,680.857,25.6479
1676331784,360,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1520,38,0,0,13,131.308,13.9947
1676331784,289,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,950,0,0,6,0,-1,-1
1676331784,183,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,14,7846,0,0,6,9,1230.44,71.7836
1676331784,393,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,28,2936,8,8,12,13,145.769,2242
1676331784,355,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,101,0,0,0,1,101,528.053
1676331785,184,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,7467,0,0,6,9,957.111,61.0343
1676331785,361,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1565,33,0,0,11,130.727,11.5897
1676331785,290,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,972,0,0,6,1,1165,17.701
1676331785,224,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,32,19585,2,0,0,16,1105.44,32.0171
1676331785,394,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,16,1658,5,6,8,3,103.667,2450.87
1676331785,358,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,2638,106,0,0,12,254.167,19.2414
1676331785,394,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,20,2522,0,0,0,20,126.95,273.138
1676331785,283,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,1758,137,0,0,7,290,24.7799
1676331785,356,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,505,8,0,0,7,101,521.786
1676331786,225,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,38,18881,2,0,0,17,1460.18,29.7868
1676331786,395,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,2162,9,6,10,10,117.3,1738.27
1676331786,185,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,12,6235,2,0,1,14,881.357,67.6914
1676331786,362,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1648,39,0,0,13,128.846,10.1643
1676331786,291,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1029,0,0,6,0,-1,-1
1676331786,359,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3251,106,0,0,12,254.333,16.9486
1676331786,395,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1737,0,0,0,10,292.1,266.754
1676331786,284,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1911,114,0,0,6,292.333,24.6446
1676331786,357,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,101,8,0,0,5,101,771.624
1676331787,396,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,40,4468,4,20,20,12,103.167,4361.22
